4745,17581,1
4745,17634,1
4746,6060,1
4746,1175,1
4746,5809,1
4747,9914,1
4747,19984,1
4747,28156,1
4747,8983,1
4747,6741,1
4747,26669,1
4747,29915,1
4748,28799,1
4748,12443,1
4748,9480,1
4748,6562,1
4749,13884,1
4749,550,1
4749,3462,1
4749,542,1
4749,10320,1
4749,7085,1
4749,3474,1
4749,527,1
4749,27854,1
4749,507,1
4750,17476,1
4750,13640,1
4750,15378,1
4750,34270,1
4751,737,1
4751,17095,1
4751,17167,1
4751,40480,1
4752,44155,1
4753,14660,1
4753,19336,1
4753,13225,1
4753,20041,1
4753,28255,1
4753,22818,1
4753,21867,1
4753,18027,1
4753,30729,1
4753,17341,1
4754,67,1
4754,3375,1
4754,620,1
4755,3887,1
4755,2673,1
4755,5034,1
4756,642,1
4756,8465,1
4756,18636,1
4756,840,1
4757,13887,1
4757,5864,1
4757,17084,1
4758,41529,1
4758,34655,1
4758,22361,1
4759,4481,1
4759,679,1
4759,7114,1
4759,35682,1
4759,13891,1
4760,2990,1
4760,13383,1
4760,21481,1
4760,12699,1
4760,8773,1
4761,5960,1
4761,11299,1
4761,5408,1
4762,15140,1
4762,16169,1
4762,39909,1
4762,6869,1
4762,11843,1
4762,19363,1
4763,2484,1
4763,5975,1
4764,9257,1
4764,32532,1
4764,35673,1
4764,31072,1
4765,31823,1
4765,4790,1
4765,933,1
4765,12724,1
4765,1375,1
4765,5081,1
4765,864,1
4766,29020,1
4766,20331,1
4766,15475,1
4767,588,1
4767,2612,1
4767,4188,1
4768,7018,1
4768,1395,1
4768,3738,1
4769,666,1
4769,4015,1
4769,6586,1
4769,14708,1
4769,4776,1
4770,4934,1
4770,32170,1
4770,7885,1
4770,8216,1
4770,2825,1
4770,17001,1
4770,42622,1
4770,9758,1
4770,44206,1
4770,31403,1
4771,23540,1
4771,1715,1
4771,21685,1
4771,35618,1
4771,44509,1
4772,1397,1
4772,4035,1
4772,10470,1
4773,1427,1
4773,6139,1
4773,37088,1
4773,1394,1
4773,4549,1
4773,15353,1
4773,7515,1
4773,14468,1
4773,8127,1
4773,3782,1
4773,7384,1
4773,8717,1
4773,13291,1
4773,20625,1
4774,14482,1
4774,11973,1
4774,7207,1
4775,11734,1
4775,6658,1
4776,21287,1
4776,32091,1
4776,30004,1
4776,20773,1
4776,15917,1
4776,4332,1
4777,10249,1
4777,2783,1
4777,2250,1
4777,17127,1
4777,13772,1
4777,17132,1
4777,4363,1
4777,18563,1
4777,16381,1
4777,18950,1
4778,15156,1
4778,6955,1
4778,4215,1
4778,599,1
4779,12839,1
4779,15641,1
4780,1419,1
4780,614,1
4780,707,1
4780,2796,1
4781,489,1
4781,17930,1
4781,43049,1
4781,40948,1
4782,10483,1
4782,26981,1
4782,29436,1
4782,7376,1
4782,14178,1
4782,14603,1
4782,16167,1
4782,36075,1
4782,37375,1
4783,66,1
4783,629,1
4783,7575,1
4783,632,1
4784,2163,1
4784,3482,1
4784,9501,1
4785,1731,1
4785,38044,1
4785,40855,1
4785,19864,1
4786,14108,1
4786,22458,1
4786,23822,1
4787,34184,1
4787,21005,1
4787,23548,1
4788,35343,1
4788,21187,1
4788,19977,1
4789,9888,1
4789,23313,1
4790,13418,1
4790,32247,1
4790,11118,1
4790,10774,1
4791,3498,1
4791,7685,1
4791,10217,1
4791,1543,1
4791,37354,1
4792,6580,1
4792,945,1
4792,2767,1
4792,6971,1
4792,8240,1
4792,41415,1
4792,41328,1
4793,13305,1
4793,27040,1
4793,1981,1
4793,5352,1
4793,3326,1
4793,6480,1
4793,18984,1
4793,14314,1
4793,457,1
4794,631,1
4794,1019,1
4794,34494,1
4794,2361,1
4794,2233,1
4795,8304,1
4795,1324,1
4795,4510,1
4795,5624,1
4795,1729,1
4795,1846,1
4795,20627,1
4795,1767,1
4795,9426,1
4795,6718,1
4795,32941,1
4795,12507,1
4795,23540,1
4795,1902,1
4795,913,1
4795,8363,1
4795,21238,1
4795,42353,1
4795,29211,1
4795,644,1
4795,23565,1
4795,45217,1
4795,1356,1
4795,1610,1
4795,4595,1
4795,30434,1
4795,42788,1
4795,29120,1
4795,1904,1
4795,39337,1
4795,12828,1
4795,4526,1
4795,1630,1
4795,40411,1
4795,16976,1
4795,21240,1
4795,41050,1
4795,16170,1
4795,42745,1
4795,4041,1
4795,1731,1
4796,1294,1
4796,1156,1
4796,835,1
4796,3241,1
4796,1472,1
4796,16595,1
4796,876,1
4796,27428,1
4797,8918,1
4797,11752,1
4797,8525,1
4798,30039,1
4798,2658,1
4798,2092,1
4798,4889,1
4798,28397,1
4798,7889,1
4798,3621,1
4798,22071,1
4798,634,1
4798,2245,1
4798,14408,1
4798,6883,1
4798,662,1
4799,924,1
4799,6332,1
4799,10437,1
4799,6166,1
4799,9375,1
4799,1731,1
4799,17927,1
4799,23533,1
4799,9950,1
4799,23550,1
4800,918,1
4800,914,1
4800,1113,1
4800,11020,1
4800,2326,1
4800,2731,1
4800,3269,1
4800,18417,1
4800,4074,1
4800,4390,1
4800,23511,1
4800,21221,1
4800,21219,1
4800,11745,1
4801,13776,1
4801,42667,1
4801,623,1
4802,5017,1
4802,2092,1
4802,5830,1
4803,1277,1
4803,5673,1
4803,14002,1
4803,7386,1
4803,12406,1
4803,3269,1
4803,8093,1
4803,8570,1
4803,995,1
4804,2563,1
4804,33766,1
4804,5616,1
4804,32018,1
4804,11624,1
4804,6920,1
4805,36398,1
4805,36447,1
4805,45218,1
4806,15065,1
4806,17649,1
4806,13175,1
4806,13719,1
4807,812,1
4807,7659,1
4807,618,1
4808,12154,1
4808,4458,1
4808,7160,1
4808,2542,1
4808,8059,1
4808,2705,1
4809,29555,1
4809,40253,1
4810,17753,1
4810,5418,1
4810,33287,1
4810,23329,1
4811,22143,1
4811,43313,1
4811,8578,1
4812,33029,1
4812,8525,1
4812,20617,1
4812,2255,1
4812,1949,1
4812,4883,1
4812,11606,1
4812,6968,1
4812,33587,1
4812,3659,1
4812,12452,1
4812,4736,1
4812,14021,1
4812,16967,1
4812,1799,1
4812,22756,1
4812,7571,1
4812,7874,1
4812,5606,1
4812,10182,1
4812,35271,1
4812,7865,1
4812,2552,1
4812,13399,1
4812,14417,1
4812,4826,1
4812,663,1
4812,4842,1
4812,1945,1
4812,11601,1
4812,4343,1
4812,793,1
4812,4234,1
4812,33780,1
4812,747,1
4812,37354,1
4812,43960,1
4812,38355,1
4812,31057,1
4812,37140,1
4812,2013,1
4812,4976,1
4812,16518,1
4812,2732,1
4812,45444,1
4812,5598,1
4812,40253,1
4812,15258,1
4813,6399,1
4813,580,1
4813,8490,1
4813,629,1
4814,2148,1
4814,618,1
4814,1949,1
4814,5650,1
4814,4355,1
4814,13397,1
4814,691,1
4814,2092,1
4814,6830,1
4814,5336,1
4814,12098,1
4814,6442,1
4814,2149,1
4814,1019,1
4814,6507,1
4814,3577,1
4814,5800,1
4815,5623,1
4815,4526,1
4815,42777,1
4815,30160,1
4816,40625,1
4816,2177,1
4817,23040,1
4817,11,1
4817,376,1
4817,18902,1
4817,27348,1
4817,4300,1
4817,19053,1
4817,40069,1
4817,39774,1
4817,35292,1
4818,7350,1
4818,7369,1
4818,5621,1
4819,8370,1
4819,14021,1
4819,33736,1
4819,5804,1
4820,624,1
4820,25634,1
4820,1420,1
4820,4227,1
4820,4427,1
4821,14399,1
4821,6483,1
4821,2104,1
4821,3912,1
4822,4737,1
4822,1540,1
4822,3133,1
4823,2154,1
4823,10172,1
4824,38764,1
4824,2137,1
4824,19161,1
4824,2350,1
4824,2599,1
4824,14195,1
4824,27785,1
4824,17981,1
4824,12767,1
4824,40843,1
4824,21762,1
4824,10735,1
4824,22798,1
4824,5606,1
4824,6472,1
4824,8040,1
4824,34616,1
4824,16062,1
4825,3446,1
4825,594,1
4825,23695,1
4825,9699,1
4825,1566,1
4825,14381,1
4826,2718,1
4826,5916,1
4826,9071,1
4827,1903,1
4827,39775,1
4827,9366,1
4828,1219,1
4828,11323,1
4828,11216,1
4828,2369,1
4828,24016,1
4828,9112,1
4828,567,1
4828,8710,1
4829,11623,1
4829,4423,1
4829,3603,1
4829,45,1
4830,18939,1
4830,7794,1
4830,32803,1
4830,44806,1
4831,38868,1
4831,5419,1
4831,632,1
4832,18878,1
4832,41674,1
4832,11903,1
4833,621,1
4833,2154,1
4833,1419,1
4833,1950,1
4834,2558,1
4834,2630,1
4834,18133,1
4834,2658,1
4834,3345,1
4834,2403,1
4834,11543,1
4834,24033,1
4834,22070,1
4834,5296,1
4834,18601,1
4834,14460,1
4834,16357,1
4834,13659,1
4834,2414,1
4834,6452,1
4834,13773,1
4834,36086,1
4834,12131,1
4834,2624,1
4834,11158,1
4834,12129,1
4834,2152,1
4834,4424,1
4834,18563,1
4834,22057,1
4834,2277,1
4834,29698,1
4834,16334,1
4834,28054,1
4834,3912,1
4834,5154,1
4834,3596,1
4834,13413,1
4834,656,1
4834,8253,1
4834,5016,1
4834,7855,1
4834,3917,1
4834,5369,1
4834,37430,1
4834,2051,1
4834,11865,1
4834,13287,1
4834,2018,1
4834,28966,1
4834,36273,1
4834,43542,1
4834,22461,1
4834,13915,1
4834,11635,1
4834,11137,1
4834,18972,1
4834,16696,1
4834,22748,1
4834,6766,1
4834,12637,1
4834,32034,1
4834,36343,1
4834,4041,1
4834,42990,1
4834,1348,1
4834,35892,1
4834,4422,1
4834,10152,1
4834,10036,1
4834,17984,1
4834,32039,1
4834,44681,1
4835,35477,1
4835,8951,1
4835,33857,1
4835,14391,1
4836,26550,1
4836,30750,1
4836,26530,1
4836,26586,1
4836,26580,1
4836,26577,1
4836,29301,1
4836,26554,1
4836,23088,1
4836,16182,1
4836,45123,1
4837,836,1
4837,39139,1
4837,14176,1
4837,4456,1
4837,16739,1
4837,11677,1
4837,31924,1
4837,1673,1
4837,38238,1
4837,1703,1
4837,12044,1
4837,3165,1
4837,26161,1
4837,1532,1
4837,28785,1
4838,9328,1
4838,21022,1
4838,16828,1
4838,26623,1
4838,8887,1
4838,25741,1
4838,18675,1
4838,23228,1
4838,4531,1
4838,17108,1
4838,10419,1
4838,38198,1
4838,39891,1
4838,24621,1
4838,23226,1
4838,38460,1
4838,9648,1
4838,12458,1
4838,913,1
4838,30577,1
4838,39369,1
4838,1521,1
4839,16436,1
4839,6623,1
4839,22249,1
4839,35269,1
4840,24466,1
4840,21332,1
4840,3896,1
4840,20215,1
4840,6927,1
4840,20316,1
4840,28363,1
4841,36272,1
4841,17916,1
4841,1673,1
4841,39460,1
4842,14882,1
4842,24945,1
4842,13588,1
4842,20053,1
4843,22615,1
4843,37060,1
4843,25778,1
4843,10610,1
4843,13002,1
4844,12580,1
4844,11657,1
4844,2548,1
4844,16878,1
4844,36141,1
4844,40862,1
4845,1144,1
4845,5551,1
4845,1964,1
4845,12856,1
4846,32304,1
4846,989,1
4846,31181,1
4846,6014,1
4846,36904,1
4846,28774,1
4846,1419,1
4847,26828,1
4847,821,1
4847,10216,1
4847,3581,1
4847,1145,1
4847,5532,1
4847,3747,1
4847,6464,1
4847,618,1
4847,6107,1
4848,3163,1
4848,33697,1
4848,4072,1
4849,629,1
4849,2085,1
4850,14030,1
4850,38857,1
4851,1668,1
4851,22120,1
4851,23493,1
4851,12154,1
4851,39149,1
4852,9077,1
4852,5871,1
4852,1115,1
4852,840,1
4852,14216,1
4852,2326,1
4852,7284,1
4852,14321,1
4852,19993,1
4852,18427,1
4852,5622,1
4852,3449,1
4852,6178,1
4852,40648,1
4852,13987,1
4852,44141,1
4852,36416,1
4852,9345,1
4853,11408,1
4853,30661,1
4853,16874,1
4853,10554,1
4853,43474,1
4853,4535,1
4853,40223,1
4854,3250,1
4854,631,1
4854,611,1
4854,12800,1
4854,7176,1
4854,11980,1
4855,16452,1
4855,22087,1
4855,14383,1
4856,13154,1
4856,15537,1
4856,2298,1
4856,17640,1
4856,14542,1
4856,12966,1
4856,14699,1
4856,22244,1
4856,19704,1
4856,20186,1
4856,25143,1
4856,15237,1
4856,8406,1
4856,2950,1
4856,28222,1
4856,14279,1
4856,25532,1
4856,26466,1
4856,15577,1
4856,18215,1
4856,27448,1
4856,14510,1
4856,25216,1
4856,21095,1
4856,25156,1
4856,13272,1
4856,8554,1
4856,16748,1
4856,28461,1
4856,13265,1
4856,13214,1
4856,19170,1
4856,17889,1
4856,26204,1
4856,19753,1
4856,14662,1
4856,24657,1
4856,15878,1
4856,28504,1
4856,10683,1
4856,25078,1
4856,34099,1
4857,5414,1
4857,11816,1
4857,31825,1
4857,33794,1
4857,22766,1
4857,9685,1
4857,7529,1
4857,39916,1
4857,43025,1
4858,2251,1
4858,11115,1
4858,5849,1
4858,8503,1
4858,35797,1
4858,20426,1
4858,10774,1
4858,11743,1
4858,8581,1
4858,6282,1
4858,6241,1
4858,26729,1
4858,29266,1
4858,39089,1
4858,10398,1
4858,19664,1
4858,20320,1
4858,2808,1
4858,36346,1
4858,2069,1
4858,2358,1
4859,32465,1
4859,30988,1
4860,4006,1
4860,1980,1
4860,4097,1
4860,28336,1
4860,36584,1
4860,7401,1
4861,7099,1
4861,13836,1
4861,5800,1
4861,11555,1
4861,9282,1
4861,10178,1
4861,30916,1
4861,692,1
4862,15890,1
4862,15381,1
4862,2961,1
4862,13265,1
4862,21189,1
4862,16134,1
4862,15727,1
4862,15206,1
4862,13476,1
4862,20974,1
4862,24025,1
4862,44308,1
4862,35465,1
4862,28850,1
4862,15597,1
4862,13692,1
4862,39001,1
4862,13434,1
4862,38900,1
4862,17906,1
4862,19108,1
4862,21107,1
4862,19172,1
4862,28854,1
4862,19817,1
4862,28595,1
4862,30713,1
4862,15753,1
4862,10690,1
4862,22252,1
4862,18216,1
4862,33777,1
4862,32003,1
4862,25328,1
4862,24656,1
4862,25307,1
4862,36110,1
4862,32589,1
4862,29382,1
4862,16119,1
4862,5451,1
4862,36032,1
4862,41207,1
4862,41782,1
4863,12737,1
4863,3269,1
4863,29218,1
4863,12796,1
4863,43606,1
4864,41489,1
4864,27904,1
4864,37797,1
4864,38851,1
4864,9487,1
4864,27899,1
4864,35763,1
4864,12882,1
4864,44894,1
4864,4747,1
4864,40974,1
4864,20694,1
4864,3863,1
4865,3570,1
4865,1167,1
4865,26452,1
4865,27598,1
4865,12738,1
4865,11947,1
4865,16887,1
4865,1980,1
4865,43252,1
4865,10123,1
4865,894,1
4865,2348,1
4865,24378,1
4865,40262,1
4865,10006,1
4866,22460,1
4866,31522,1
4866,11797,1
4866,5547,1
4866,10314,1
4866,9486,1
4866,40249,1
4866,29743,1
4866,37369,1
4866,28350,1
4866,42420,1
4866,796,1
4866,538,1
4866,11796,1
4866,37376,1
4866,25832,1
4866,35763,1
4866,32323,1
4866,10242,1
4866,31903,1
4866,40974,1
4866,41293,1
4866,31663,1
4866,42947,1
4866,39499,1
4866,12882,1
4866,25834,1
4866,15680,1
4866,22472,1
4866,44881,1
4866,1128,1
4866,2192,1
4866,31524,1
4866,1137,1
4866,20787,1
4866,15693,1
4866,35760,1
4866,20679,1
4866,44431,1
4866,25835,1
4866,32309,1
4866,493,1
4866,5541,1
4866,20672,1
4866,525,1
4866,14518,1
4866,15660,1
4866,20684,1
4866,45247,1
4866,798,1
4866,6351,1
4866,44321,1
4866,10597,1
4867,17447,1
4867,10681,1
4867,31015,1
4867,17388,1
4867,13436,1
4867,17568,1
4867,16117,1
4867,24627,1
4867,15485,1
4867,20379,1
4867,20970,1
4867,1973,1
4867,25239,1
4867,30303,1
4867,19489,1
4867,14703,1
4867,28253,1
4867,29037,1
4867,23430,1
4867,26273,1
4867,23745,1
4867,26763,1
4867,45137,1
4867,36425,1
4868,446,1
4868,465,1
4868,31404,1
4869,25851,1
4869,29639,1
4869,37277,1
4870,11420,1
4870,746,1
4870,11414,1
4870,1115,1
4870,4397,1
4870,845,1
4871,29618,1
4871,42371,1
4871,21194,1
4871,44884,1
4871,4526,1
4871,21971,1
4871,40230,1
4871,22897,1
4871,1617,1
4872,8578,1
4872,6239,1
4872,9287,1
4872,5371,1
4873,7383,1
4873,14574,1
4873,21198,1
4873,4547,1
4874,36730,1
4874,21850,1
4874,17016,1
4874,25307,1
4874,11487,1
4874,25511,1
4874,34579,1
4874,25225,1
4874,25303,1
4874,2965,1
4874,22252,1
4874,27848,1
4874,21784,1
4874,33146,1
4874,32006,1
4874,29311,1
4874,40827,1
4874,19356,1
4874,20380,1
4874,37689,1
4874,37313,1
4874,2944,1
4874,22273,1
4874,17660,1
4874,16794,1
4874,28009,1
4874,13434,1
4874,38132,1
4874,30705,1
4874,30665,1
4874,45298,1
4874,35110,1
4874,34875,1
4874,39225,1
4874,45085,1
4874,33151,1
4874,26946,1
4874,39650,1
4874,2306,1
4874,26577,1
4874,15469,1
4874,2937,1
4874,31703,1
4874,34036,1
4874,3824,1
4874,38023,1
4874,45145,1
4874,16750,1
4874,15229,1
4874,24321,1
4875,24240,1
4875,32920,1
4875,34573,1
4875,7183,1
4875,4595,1
4876,12283,1
4876,23502,1
4876,29310,1
4876,23501,1
4877,66,1
4877,2151,1
4877,2400,1
4878,2154,1
4878,4997,1
4878,16986,1
4878,29110,1
4878,11865,1
4879,12031,1
4879,20555,1
4879,37194,1
4879,43024,1
4879,43735,1
4879,12240,1
4880,4995,1
4880,1418,1
4880,27231,1
4881,3961,1
4881,65,1
4881,12509,1
4881,4909,1
4881,8214,1
4881,21902,1
4881,9921,1
4882,1500,1
4882,5242,1
4882,3404,1
4882,1028,1
4882,5261,1
4882,21231,1
4882,39543,1
4882,5624,1
4883,2275,1
4883,5530,1
4883,674,1
4884,3296,1
4884,3440,1
4884,1076,1
4884,5396,1
4884,11407,1
4885,43081,1
4885,35807,1
4885,43902,1
4886,16946,1
4886,2585,1
4886,40463,1
4887,624,1
4887,14194,1
4887,2068,1
4888,23264,1
4888,4275,1
4888,328,1
4888,12195,1
4888,8256,1
4889,38663,1
4889,618,1
4889,3835,1
4889,45157,1
4889,27911,1
4889,4743,1
4890,8602,1
4890,20845,1
4890,10822,1
4890,9576,1
4890,26288,1
4890,3728,1
4890,14665,1
4890,14135,1
4890,15962,1
4890,6019,1
4890,7651,1
4890,18980,1
4890,7410,1
4890,31183,1
4890,32706,1
4890,16802,1
4891,6975,1
4891,10870,1
4892,8018,1
4892,6042,1
4892,33625,1
4892,884,1
4892,18416,1
4892,9677,1
4892,13331,1
4892,7567,1
4892,32410,1
4892,16441,1
4892,11927,1
4892,9807,1
4892,7046,1
4892,1312,1
4892,25894,1
4892,2440,1
4892,1409,1
4892,6327,1
4892,28713,1
4893,3913,1
4893,29454,1
4893,6931,1
4893,25728,1
4893,35637,1
4894,14021,1
4894,7011,1
4894,6858,1
4894,5622,1
4894,30256,1
4894,621,1
4895,3476,1
4895,2721,1
4895,3296,1
4896,19331,1
4896,13442,1
4896,19494,1
4896,23429,1
4896,20801,1
4896,28070,1
4896,13481,1
4896,36111,1
4896,13506,1
4896,22255,1
4896,15500,1
4896,27443,1
4896,24531,1
4896,37489,1
4896,14897,1
4896,24666,1
4896,19335,1
4896,14535,1
4896,25203,1
4896,23005,1
4896,16768,1
4896,13706,1
4896,19854,1
4896,33148,1
4896,28789,1
4896,24882,1
4896,12838,1
4896,19807,1
4896,39887,1
4897,22487,1
4897,31647,1
4897,8999,1
4898,2678,1
4898,2070,1
4898,2229,1
4898,10099,1
4898,1019,1
4899,25584,1
4899,20914,1
4899,13616,1
4900,2154,1
4900,5887,1
4900,2068,1
4901,16721,1
4901,932,1
4901,20411,1
4901,9975,1
4901,4794,1
4901,38094,1
4901,9065,1
4901,29220,1
4901,29217,1
4902,25907,1
4902,1423,1
4902,22248,1
4902,24527,1
4902,10131,1
4902,6382,1
4902,45172,1
4902,624,1
4902,9677,1
4902,34494,1
4902,1689,1
4903,36224,1
4903,26160,1
4903,7183,1
4903,2220,1
4903,1270,1
4903,38448,1
4903,4611,1
4903,42411,1
4903,15038,1
4903,9989,1
4903,5308,1
4903,36850,1
4904,25314,1
4904,43367,1
4905,18134,1
4905,14492,1
4905,15134,1
4906,6004,1
4906,7668,1
4906,7018,1
4907,5366,1
4907,7463,1
4907,18585,1
4907,41781,1
4908,624,1
4908,629,1
4908,3145,1
4908,2057,1
4909,45138,1
4909,45419,1
4909,145,1
4909,13,1
4909,44162,1
4910,21579,1
4910,30327,1
4910,20041,1
4910,30671,1
4910,30330,1
4910,44422,1
4910,23430,1
4910,30759,1
4910,13643,1
4910,23745,1
4910,16510,1
4910,28478,1
4911,3454,1
4911,8193,1
4911,4826,1
4911,685,1
4912,5293,1
4912,2405,1
4912,3724,1
4912,31420,1
4912,34180,1
4912,2654,1
4912,6506,1
4912,17984,1
4912,3710,1
4912,35257,1
4912,6803,1
4912,4482,1
4912,37706,1
4912,21339,1
4912,12057,1
4912,5230,1
4912,6407,1
4912,11658,1
4912,4834,1
4912,26974,1
4912,2403,1
4912,16559,1
4912,7864,1
4912,10391,1
4912,28694,1
4912,16316,1
4912,25726,1
4912,26113,1
4912,3890,1
4912,11642,1
4912,42485,1
4912,39122,1
4912,3612,1
4912,2639,1
4912,29871,1
4912,4361,1
4912,27080,1
4912,21338,1
4912,10393,1
4912,27202,1
4912,11616,1
4912,5850,1
4912,10251,1
4912,8859,1
4912,10395,1
4912,23156,1
4912,2591,1
4912,11615,1
4912,24135,1
4912,36070,1
4912,43943,1
4912,20426,1
4912,27025,1
4912,4364,1
4912,21561,1
4913,2282,1
4913,4730,1
4913,2072,1
4914,31629,1
4914,13207,1
4914,8003,1
4915,16751,1
4915,13488,1
4915,10282,1
4915,20930,1
4915,17621,1
4915,10668,1
4916,16409,1
4916,23497,1
4916,2525,1
4916,6653,1
4916,6319,1
4916,2389,1
4916,3058,1
4916,20210,1
4916,15354,1
4916,1119,1
4916,4949,1
4916,1529,1
4917,6328,1
4917,9202,1
4917,14211,1
4917,8518,1
4917,4095,1
4917,9706,1
4917,22129,1
4917,912,1
4917,14031,1
4918,30673,1
4918,14276,1
4918,22001,1
4918,15586,1
4918,39887,1
4919,7892,1
4919,30549,1
4919,9943,1
4919,6895,1
4919,24466,1
4920,648,1
4920,10378,1
4920,3895,1
4920,822,1
4921,389,1
4921,307,1
4921,45509,1
4921,413,1
4922,26044,1
4922,5799,1
4922,6201,1
4922,20755,1
4922,21342,1
4922,39281,1
4922,4820,1
4922,7874,1
4922,33313,1
4922,7748,1
4922,8751,1
4922,2105,1
4922,16516,1
4922,20617,1
4922,43340,1
4922,3835,1
4922,42719,1
4922,32496,1
4922,23156,1
4922,43342,1
4922,14565,1
4923,761,1
4923,12452,1
4923,30089,1
4923,16967,1
4923,5598,1
4923,4701,1
4923,10558,1
4923,3926,1
4923,10182,1
4923,4234,1
4923,3364,1
4923,2732,1
4923,21683,1
4923,2745,1
4923,3253,1
4923,16518,1
4923,45444,1
4923,44987,1
4923,31057,1
4923,1610,1
4923,1052,1
4923,40253,1
4923,1902,1
4924,18776,1
4924,31719,1
4924,128,1
4924,12195,1
4924,15750,1
4924,12657,1
4924,18811,1
4924,3517,1
4924,28951,1
4924,428,1
4924,4117,1
4924,18243,1
4924,18799,1
4924,279,1
4924,18771,1
4924,23864,1
4924,16689,1
4924,20881,1
4924,8160,1
4924,224,1
4924,4331,1
4924,3500,1
4924,28946,1
4924,40251,1
4924,35612,1
4924,12203,1
4924,4326,1
4924,456,1
4924,19889,1
4924,18248,1
4924,37291,1
4924,27695,1
4924,342,1
4924,18902,1
4924,18873,1
4924,19672,1
4924,23868,1
4924,9356,1
4924,21633,1
4924,8200,1
4924,37857,1
4924,9762,1
4924,474,1
4924,23914,1
4924,18782,1
4924,23886,1
4924,7448,1
4924,8475,1
4924,12206,1
4924,20740,1
4924,16690,1
4924,4325,1
4924,27345,1
4924,43346,1
4924,27355,1
4924,472,1
4924,10,1
4924,18252,1
4924,23880,1
4925,1831,1
4925,6188,1
4925,1875,1
4925,23542,1
4925,1710,1
4926,22280,1
4926,28618,1
4926,34216,1
4926,33115,1
4926,13159,1
4926,4219,1
4926,11626,1
4926,3895,1
4927,9909,1
4927,33377,1
4927,4343,1
4927,6888,1
4928,7080,1
4928,1983,1
4929,20111,1
4929,14339,1
4929,5357,1
4930,2456,1
4930,38660,1
4931,644,1
4931,27236,1
4931,7920,1
4931,7600,1
4931,3094,1
4931,41676,1
4932,8859,1
4932,22154,1
4932,16382,1
4932,13414,1
4932,11127,1
4932,7689,1
4932,14461,1
4933,1617,1
4933,1530,1
4933,6043,1
4933,3131,1
4934,8578,1
4934,10179,1
4934,30067,1
4934,25601,1
4935,38252,1
4935,38232,1
4935,38682,1
4935,41298,1
4935,34748,1
4936,23156,1
4936,18400,1
4936,26668,1
4936,27289,1
4937,16119,1
4937,13160,1
4937,13041,1
4938,11944,1
4938,16454,1
4938,30787,1
4939,631,1
4939,2071,1
4939,1158,1
4940,4230,1
4940,3287,1
4940,2020,1
4940,680,1
4940,3326,1
4940,2151,1
4941,8042,1
4941,6927,1
4941,45291,1
4942,30665,1
4942,25168,1
4942,16725,1
4942,45372,1
4943,17955,1
4943,29625,1
4943,8766,1
4943,12729,1
4943,18559,1
4943,28668,1
4943,5732,1
4943,25854,1
4943,27115,1
4943,12290,1
4943,18567,1
4943,11644,1
4943,38633,1
4943,21588,1
4943,34593,1
4943,6235,1
4943,5573,1
4943,12768,1
4943,12756,1
4943,11602,1
4943,18023,1
4943,36096,1
4943,17867,1
4944,2064,1
4944,824,1
4945,22180,1
4945,29186,1
4945,33399,1
4945,11061,1
4945,18085,1
4945,2658,1
4945,17260,1
4945,11776,1
4945,23337,1
4946,5371,1
4946,1360,1
4946,1268,1
4946,5328,1
4946,788,1
4946,2068,1
4946,673,1
4946,1145,1
4946,36280,1
4947,4504,1
4947,3577,1
4947,3914,1
4948,24737,1
4948,19693,1
4948,2128,1
4948,16463,1
4948,11723,1
4948,6770,1
4948,10235,1
4948,3721,1
4948,4373,1
4948,35005,1
4948,34852,1
4948,43091,1
4948,8223,1
4948,38052,1
4948,9941,1
4948,5010,1
4948,37448,1
4948,37093,1
4949,24660,1
4949,19364,1
4949,13642,1
4949,37674,1
4949,25522,1
4949,12841,1
4949,19498,1
4949,34330,1
4950,25432,1
4950,24869,1
4950,21879,1
4950,15626,1
4951,995,1
4951,40943,1
4951,38975,1
4951,29215,1
4952,11682,1
4952,43758,1
4952,4656,1
4953,35619,1
4953,33005,1
4953,20501,1
4953,28448,1
4953,37147,1
4954,28932,1
4954,19056,1
4954,31204,1
4954,4249,1
4954,270,1
4954,357,1
4954,23888,1
4954,31214,1
4954,18252,1
4954,27696,1
4954,6870,1
4954,32280,1
4954,3663,1
4954,19474,1
4955,21370,1
4955,19170,1
4955,13059,1
4955,24666,1
4955,24653,1
4955,33354,1
4955,30940,1
4955,7007,1
4955,21369,1
4955,13428,1
4955,32239,1
4955,33135,1
4955,23441,1
4955,17495,1
4955,17568,1
4955,15542,1
4955,17612,1
4955,13618,1
4955,13707,1
4955,28231,1
4955,733,1
4955,24616,1
4955,19356,1
4955,16192,1
4955,16814,1
4955,29562,1
4955,34831,1
4955,25327,1
4955,20281,1
4955,13103,1
4955,25443,1
4955,29380,1
4955,2309,1
4955,37224,1
4955,25367,1
4955,15627,1
4955,25674,1
4955,22270,1
4955,5950,1
4955,13159,1
4955,29943,1
4955,19173,1
4955,24656,1
4955,36899,1
4955,17345,1
4955,16162,1
4955,25270,1
4955,27384,1
4955,2909,1
4955,24462,1
4955,13454,1
4955,38478,1
4955,22818,1
4955,29863,1
4955,28255,1
4955,37225,1
4955,13383,1
4955,30300,1
4955,20870,1
4955,30307,1
4955,35625,1
4955,15541,1
4955,22252,1
4955,30057,1
4955,13065,1
4955,33034,1
4955,20967,1
4955,31547,1
4955,32904,1
4955,25463,1
4955,28475,1
4955,33153,1
4955,28570,1
4955,20522,1
